1.556250e+00 -4.790625e+00 1.948673e-01 -1.131353e+00 1.559375e+00 -4.787500e+00 1.943208e-01 -1.129636e+00
1.559375e+00 -4.787500e+00 1.943208e-01 -1.129636e+00 1.562500e+00 -4.784375e+00 1.937704e-01 -1.127921e+00
1.562500e+00 -4.784375e+00 1.937704e-01 -1.127921e+00 1.568750e+00 -4.784375e+00 1.942901e-01 -1.129539e+00
1.568750e+00 -4.784375e+00 1.942901e-01 -1.129539e+00 1.571875e+00 -4.781250e+00 1.937421e-01 -1.127832e+00
1.571875e+00 -4.781250e+00 1.937421e-01 -1.127832e+00 1.575000e+00 -4.778125e+00 1.931903e-01 -1.126128e+00
1.575000e+00 -4.778125e+00 1.931903e-01 -1.126128e+00 1.581250e+00 -4.778125e+00 1.937187e-01 -1.127758e+00
1.581250e+00 -4.778125e+00 1.937187e-01 -1.127758e+00 1.584375e+00 -4.775000e+00 1.931692e-01 -1.126061e+00
1.584375e+00 -4.775000e+00 1.931692e-01 -1.126061e+00 1.587500e+00 -4.771875e+00 1.926159e-01 -1.124367e+00
1.587500e+00 -4.771875e+00 1.926159e-01 -1.124367e+00 1.593750e+00 -4.771875e+00 1.931533e-01 -1.126009e+00
1.593750e+00 -4.771875e+00 1.931533e-01 -1.126009e+00 1.596875e+00 -4.768750e+00 1.926024e-01 -1.124322e+00
1.596875e+00 -4.768750e+00 1.926024e-01 -1.124322e+00 1.600000e+00 -4.765625e+00 1.920478e-01 -1.122638e+00
1.600000e+00 -4.765625e+00 1.920478e-01 -1.122638e+00 1.606250e+00 -4.765625e+00 1.925942e-01 -1.124292e+00
1.606250e+00 -4.765625e+00 1.925942e-01 -1.124292e+00 1.609375e+00 -4.762500e+00 1.920421e-01 -1.122616e+00
1.609375e+00 -4.762500e+00 1.920421e-01 -1.122616e+00 1.612500e+00 -4.759375e+00 1.914864e-01 -1.120942e+00
1.612500e+00 -4.759375e+00 1.914864e-01 -1.120942e+00 1.615625e+00 -4.756250e+00 1.909319e-01 -1.119272e+00
1.615625e+00 -4.756250e+00 1.909319e-01 -1.119272e+00 1.618750e+00 -4.753125e+00 1.903737e-01 -1.117606e+00
1.618750e+00 -4.753125e+00 1.903737e-01 -1.117606e+00 1.625000e+00 -4.753125e+00 1.909319e-01 -1.119278e+00
1.625000e+00 -4.753125e+00 1.909319e-01 -1.119278e+00 1.628125e+00 -4.750000e+00 1.903763e-01 -1.117618e+00
-9.062500e-01 -4.653125e+00 2.255322e-01 -8.589856e-01 -9.093750e-01 -4.650000e+00 2.259256e-01 -8.568005e-01
-9.062500e-01 -4.653125e+00 2.255322e-01 -8.589856e-01 -9.000000e-01 -4.653125e+00 2.257058e-01 -8.580245e-01
-8.625000e-01 -4.678125e+00 2.229473e-01 -8.738063e-01 -8.656250e-01 -4.675000e+00 2.233253e-01 -8.715859e-01
-8.500000e-01 -4.684375e+00 2.223505e-01 -8.773539e-01 -8.531250e-01 -4.681250e+00 2.227245e-01 -8.751234e-01
-8.625000e-01 -4.678125e+00 2.229473e-01 -8.738063e-01 -8.562500e-01 -4.678125e+00 2.231025e-01 -8.728949e-01
-8.531250e-01 -4.681250e+00 2.227245e-01 -8.751234e-01 -8.562500e-01 -4.678125e+00 2.231025e-01 -8.728949e-01
-8.750000e-01 -4.671875e+00 2.235461e-01 -8.702924e-01 -8.781250e-01 -4.668750e+00 2.239282e-01 -8.680818e-01
-8.812500e-01 -4.665625e+00 2.243141e-01 -8.658730e-01 -8.843750e-01 -4.662500e+00 2.246998e-01 -8.636681e-01
-8.781250e-01 -4.668750e+00 2.239282e-01 -8.680818e-01 -8.812500e-01 -4.665625e+00 2.243141e-01 -8.658730e-01
-8.937500e-01 -4.659375e+00 2.249225e-01 -8.624123e-01 -8.968750e-01 -4.656250e+00 2.253121e-01 -8.602176e-01
-8.937500e-01 -4.659375e+00 2.249225e-01 -8.624123e-01 -8.875000e-01 -4.659375e+00 2.250898e-01 -8.614653e-01
-8.968750e-01 -4.656250e+00 2.253121e-01 -8.602176e-01 -9.000000e-01 -4.653125e+00 2.257058e-01 -8.580245e-01
-8.843750e-01 -4.662500e+00 2.246998e-01 -8.636681e-01 -8.875000e-01 -4.659375e+00 2.250898e-01 -8.614653e-01
-8.750000e-01 -4.671875e+00 2.235461e-01 -8.702924e-01 -8.687500e-01 -4.671875e+00 2.237073e-01 -8.693671e-01
-8.656250e-01 -4.675000e+00 2.233253e-01 -8.715859e-01 -8.687500e-01 -4.671875e+00 2.237073e-01 -8.693671e-01
-8.187500e-01 -4.703125e+00 2.204383e-01 -8.890579e-01 -8.218750e-01 -4.700000e+00 2.207997e-01 -8.868026e-01
-8.187500e-01 -4.703125e+00 2.204383e-01 -8.890579e-01 -8.125000e-01 -4.703125e+00 2.205770e-01 -8.881965e-01
-8.062500e-01 -4.709375e+00 2.198590e-01 -8.927248e-01 -8.093750e-01 -4.706250e+00 2.202158e-01 -8.904598e-01
-8.062500e-01 -4.709375e+00 2.198590e-01 -8.927248e-01 -8.000000e-01 -4.709375e+00 2.199924e-01 -8.918777e-01
-8.093750e-01 -4.706250e+00 2.202158e-01 -8.904598e-01 -8.125000e-01 -4.703125e+00 2.205770e-01 -8.881965e-01
-7.687500e-01 -4.728125e+00 2.181440e-01 -9.039248e-01 -7.718750e-01 -4.725000e+00 2.184875e-01 -9.016315e-01
-7.687500e-01 -4.728125e+00 2.181440e-01 -9.039248e-01 -7.625000e-01 -4.728125e+00 2.182628e-01 -9.031199e-01
-7.562500e-01 -4.734375e+00 2.175813e-01 -9.077244e-01 -7.593750e-01 -4.731250e+00 2.179202e-01 -9.054214e-01
-7.562500e-01 -4.734375e+00 2.175813e-01 -9.077244e-01 -7.500000e-01 -4.734375e+00 2.176955e-01 -9.069333e-01
-7.593750e-01 -4.731250e+00 2.179202e-01 -9.054214e-01 -7.625000e-01 -4.728125e+00 2.182628e-01 -9.031199e-01
-7.937500e-01 -4.715625e+00 2.192832e-01 -8.964250e-01 -7.968750e-01 -4.712500e+00 2.196357e-01 -8.941506e-01
-7.937500e-01 -4.715625e+00 2.192832e-01 -8.964250e-01 -7.875000e-01 -4.715625e+00 2.194115e-01 -8.955919e-01
-7.812500e-01 -4.721875e+00 2.187114e-01 -9.001582e-01 -7.843750e-01 -4.718750e+00 2.190595e-01 -8.978744e-01
-7.812500e-01 -4.721875e+00 2.187114e-01 -9.001582e-01 -7.750000e-01 -4.721875e+00 2.188350e-01 -8.993392e-01
-7.843750e-01 -4.718750e+00 2.190595e-01 -8.978744e-01 -7.875000e-01 -4.715625e+00 2.194115e-01 -8.955919e-01
-7.968750e-01 -4.712500e+00 2.196357e-01 -8.941506e-01 -8.000000e-01 -4.709375e+00 2.199924e-01 -8.918777e-01
-7.718750e-01 -4.725000e+00 2.184875e-01 -9.016315e-01 -7.750000e-01 -4.721875e+00 2.188350e-01 -8.993392e-01
-8.375000e-01 -4.690625e+00 2.217564e-01 -8.809345e-01 -8.406250e-01 -4.687500e+00 2.221263e-01 -8.786945e-01
-8.250000e-01 -4.696875e+00 2.211651e-01 -8.845490e-01 -8.281250e-01 -4.693750e+00 2.215307e-01 -8.822993e-01
-8.375000e-01 -4.690625e+00 2.217564e-01 -8.809345e-01 -8.312500e-01 -4.690625e+00 2.219002e-01 -8.800512e-01
-8.281250e-01 -4.693750e+00 2.215307e-01 -8.822993e-01 -8.312500e-01 -4.690625e+00 2.219002e-01 -8.800512e-01
-8.500000e-01 -4.684375e+00 2.223505e-01 -8.773539e-01 -8.437500e-01 -4.684375e+00 2.225001e-01 -8.764565e-01
-8.406250e-01 -4.687500e+00 2.221263e-01 -8.786945e-01 -8.437500e-01 -4.684375e+00 2.225001e-01 -8.764565e-01
-8.218750e-01 -4.700000e+00 2.207997e-01 -8.868026e-01 -8.250000e-01 -4.696875e+00 2.211651e-01 -8.845490e-01
-7.375000e-01 -4.746875e+00 2.163603e-01 -9.161918e-01 -7.406250e-01 -4.743750e+00 2.166898e-01 -9.138736e-01
-7.437500e-01 -4.740625e+00 2.170235e-01 -9.115573e-01 -7.468750e-01 -4.737500e+00 2.173576e-01 -9.092446e-01
-7.406250e-01 -4.743750e+00 2.166898e-01 -9.138736e-01 -7.437500e-01 -4.740625e+00 2.170235e-01 -9.115573e-01
-7.375000e-01 -4.746875e+00 2.163603e-01 -9.161918e-01 -7.312500e-01 -4.746875e+00 2.164711e-01 -9.154229e-01
-7.281250e-01 -4.750000e+00 2.161423e-01 -9.177489e-01 -7.312500e-01 -4.746875e+00 2.164711e-01 -9.154229e-01
-7.468750e-01 -4.737500e+00 2.173576e-01 -9.092446e-01 -7.500000e-01 -4.734375e+00 2.176955e-01 -9.069333e-01
1.628125e+00 -4.750000e+00 1.903763e-01 -1.117618e+00 1.631250e+00 -4.746875e+00 1.898172e-01 -1.115962e+00
1.631250e+00 -4.746875e+00 1.898172e-01 -1.115962e+00 1.637500e+00 -4.746875e+00 1.903848e-01 -1.117646e+00
1.637500e+00 -4.746875e+00 1.903848e-01 -1.117646e+00 1.640625e+00 -4.743750e+00 1.898282e-01 -1.115997e+00
1.640625e+00 -4.743750e+00 1.898282e-01 -1.115997e+00 1.643750e+00 -4.740625e+00 1.892682e-01 -1.114351e+00
1.643750e+00 -4.740625e+00 1.892682e-01 -1.114351e+00 1.650000e+00 -4.740625e+00 1.898453e-01 -1.116046e+00
1.650000e+00 -4.740625e+00 1.898453e-01 -1.116046e+00 1.653125e+00 -4.737500e+00 1.892880e-01 -1.114406e+00
1.653125e+00 -4.737500e+00 1.892880e-01 -1.114406e+00 1.656250e+00 -4.734375e+00 1.887270e-01 -1.112771e+00
1.656250e+00 -4.734375e+00 1.887270e-01 -1.112771e+00 1.662500e+00 -4.734375e+00 1.893140e-01 -1.114477e+00
1.662500e+00 -4.734375e+00 1.893140e-01 -1.114477e+00 1.665625e+00 -4.731250e+00 1.887558e-01 -1.112848e+00
1.665625e+00 -4.731250e+00 1.887558e-01 -1.112848e+00 1.668750e+00 -4.728125e+00 1.881941e-01 -1.111223e+00
1.668750e+00 -4.728125e+00 1.881941e-01 -1.111223e+00 1.671875e+00 -4.725000e+00 1.876339e-01 -1.109601e+00
1.671875e+00 -4.725000e+00 1.876339e-01 -1.109601e+00 1.675000e+00 -4.721875e+00 1.870699e-01 -1.107983e+00
1.675000e+00 -4.721875e+00 1.870699e-01 -1.107983e+00 1.681250e+00 -4.721875e+00 1.876698e-01 -1.109707e+00
1.681250e+00 -4.721875e+00 1.876698e-01 -1.109707e+00 1.684375e+00 -4.718750e+00 1.871089e-01 -1.108096e+00
1.684375e+00 -4.718750e+00 1.871089e-01 -1.108096e+00 1.687500e+00 -4.715625e+00 1.865445e-01 -1.106487e+00
1.687500e+00 -4.715625e+00 1.865445e-01 -1.106487e+00 1.693750e+00 -4.715625e+00 1.871544e-01 -1.108223e+00
1.693750e+00 -4.715625e+00 1.871544e-01 -1.108223e+00 1.696875e+00 -4.712500e+00 1.865932e-01 -1.106621e+00
1.696875e+00 -4.712500e+00 1.865932e-01 -1.106621e+00 1.700000e+00 -4.709375e+00 1.860282e-01 -1.105023e+00
1.700000e+00 -4.709375e+00 1.860282e-01 -1.105023e+00 1.703125e+00 -4.706250e+00 1.854651e-01 -1.103429e+00
1.703125e+00 -4.706250e+00 1.854651e-01 -1.103429e+00 1.706250e+00 -4.703125e+00 1.848982e-01 -1.101837e+00
1.706250e+00 -4.703125e+00 1.848982e-01 -1.101837e+00 1.712500e+00 -4.703125e+00 1.855215e-01 -1.103591e+00
1.712500e+00 -4.703125e+00 1.855215e-01 -1.103591e+00 1.715625e+00 -4.700000e+00 1.849579e-01 -1.102007e+00
1.715625e+00 -4.700000e+00 1.849579e-01 -1.102007e+00 1.718750e+00 -4.696875e+00 1.843908e-01 -1.100426e+00
1.718750e+00 -4.696875e+00 1.843908e-01 -1.100426e+00 1.725000e+00 -4.696875e+00 1.850246e-01 -1.102190e+00
1.725000e+00 -4.696875e+00 1.850246e-01 -1.102190e+00 1.728125e+00 -4.693750e+00 1.844608e-01 -1.100616e+00
1.728125e+00 -4.693750e+00 1.844608e-01 -1.100616e+00 1.731250e+00 -4.690625e+00 1.838934e-01 -1.099045e+00
1.731250e+00 -4.690625e+00 1.838934e-01 -1.099045e+00 1.734375e+00 -4.687500e+00 1.833278e-01 -1.097478e+00
1.734375e+00 -4.687500e+00 1.833278e-01 -1.097478e+00 1.737500e+00 -4.684375e+00 1.827586e-01 -1.095914e+00
1.737500e+00 -4.684375e+00 1.827586e-01 -1.095914e+00 1.743750e+00 -4.684375e+00 1.834065e-01 -1.097696e+00
1.743750e+00 -4.684375e+00 1.834065e-01 -1.097696e+00 1.746875e+00 -4.681250e+00 1.828408e-01 -1.096139e+00
1.746875e+00 -4.681250e+00 1.828408e-01 -1.096139e+00 1.750000e+00 -4.678125e+00 1.822716e-01 -1.094585e+00
1.750000e+00 -4.678125e+00 1.822716e-01 -1.094585e+00 1.753125e+00 -4.675000e+00 1.817042e-01 -1.093035e+00
1.753125e+00 -4.675000e+00 1.817042e-01 -1.093035e+00 1.756250e+00 -4.671875e+00 1.811332e-01 -1.091487e+00
1.756250e+00 -4.671875e+00 1.811332e-01 -1.091487e+00 1.762500e+00 -4.671875e+00 1.817957e-01 -1.093288e+00
1.762500e+00 -4.671875e+00 1.817957e-01 -1.093288e+00 1.765625e+00 -4.668750e+00 1.812284e-01 -1.091748e+00
1.765625e+00 -4.668750e+00 1.812284e-01 -1.091748e+00 1.768750e+00 -4.665625e+00 1.806576e-01 -1.090211e+00
1.768750e+00 -4.665625e+00 1.806576e-01 -1.090211e+00 1.775000e+00 -4.665625e+00 1.813309e-01 -1.092022e+00
1.775000e+00 -4.665625e+00 1.813309e-01 -1.092022e+00 1.778125e+00 -4.662500e+00 1.807639e-01 -1.090492e+00
1.778125e+00 -4.662500e+00 1.807639e-01 -1.090492e+00 1.781250e+00 -4.659375e+00 1.801934e-01 -1.088965e+00
1.781250e+00 -4.659375e+00 1.801934e-01 -1.088965e+00 1.784375e+00 -4.656250e+00 1.796247e-01 -1.087441e+00
1.784375e+00 -4.656250e+00 1.796247e-01 -1.087441e+00 1.787500e+00 -4.653125e+00 1.790524e-01 -1.085921e+00
1.787500e+00 -4.653125e+00 1.790524e-01 -1.085921e+00 1.793750e+00 -4.653125e+00 1.797411e-01 -1.087750e+00
1.793750e+00 -4.653125e+00 1.797411e-01 -1.087750e+00 1.796875e+00 -4.650000e+00 1.791728e-01 -1.086237e+00
-1.050000e+00 -4.565625e+00 2.353411e-01 -8.088415e-01 -1.053125e+00 -4.562500e+00 2.357809e-01 -8.067770e-01
-1.062500e+00 -4.553125e+00 2.371149e-01 -8.005999e-01 -1.065625e+00 -4.550000e+00 2.375612e-01 -7.985478e-01
-1.056250e+00 -4.559375e+00 2.362247e-01 -8.047144e-01 -1.059375e+00 -4.556250e+00 2.366677e-01 -8.026561e-01
-1.053125e+00 -4.562500e+00 2.357809e-01 -8.067770e-01 -1.056250e+00 -4.559375e+00 2.362247e-01 -8.047144e-01
-1.059375e+00 -4.556250e+00 2.366677e-01 -8.026561e-01 -1.062500e+00 -4.553125e+00 2.371149e-01 -8.005999e-01
-9.875000e-01 -4.603125e+00 2.310874e-01 -8.295866e-01 -9.906250e-01 -4.600000e+00 2.315090e-01 -8.274694e-01
-9.750000e-01 -4.609375e+00 2.304567e-01 -8.327849e-01 -9.781250e-01 -4.606250e+00 2.308752e-01 -8.306577e-01
-9.875000e-01 -4.603125e+00 2.310874e-01 -8.295866e-01 -9.812500e-01 -4.603125e+00 2.312975e-01 -8.285321e-01
-9.781250e-01 -4.606250e+00 2.308752e-01 -8.306577e-01 -9.812500e-01 -4.603125e+00 2.312975e-01 -8.285321e-01
-9.687500e-01 -4.615625e+00 2.296232e-01 -8.370496e-01 -9.718750e-01 -4.612500e+00 2.300380e-01 -8.349164e-01
-9.687500e-01 -4.615625e+00 2.296232e-01 -8.370496e-01 -9.625000e-01 -4.615625e+00 2.298251e-01 -8.360172e-01
-9.562500e-01 -4.621875e+00 2.289981e-01 -8.403017e-01 -9.593750e-01 -4.618750e+00 2.294096e-01 -8.381585e-01
-9.562500e-01 -4.621875e+00 2.289981e-01 -8.403017e-01 -9.500000e-01 -4.621875e+00 2.291930e-01 -8.392832e-01
-9.593750e-01 -4.618750e+00 2.294096e-01 -8.381585e-01 -9.625000e-01 -4.615625e+00 2.298251e-01 -8.360172e-01
-9.718750e-01 -4.612500e+00 2.300380e-01 -8.349164e-01 -9.750000e-01 -4.609375e+00 2.304567e-01 -8.327849e-01
-1.025000e+00 -4.578125e+00 2.340696e-01 -8.149197e-01 -1.028125e+00 -4.575000e+00 2.345039e-01 -8.128349e-01
-1.006250e+00 -4.590625e+00 2.325701e-01 -8.222100e-01 -1.009375e+00 -4.587500e+00 2.329980e-01 -8.201088e-01
-1.006250e+00 -4.590625e+00 2.325701e-01 -8.222100e-01 -1.000000e+00 -4.590625e+00 2.327887e-01 -8.211338e-01
-1.012500e+00 -4.584375e+00 2.334302e-01 -8.180099e-01 -1.015625e+00 -4.581250e+00 2.338617e-01 -8.159149e-01
-1.025000e+00 -4.578125e+00 2.340696e-01 -8.149197e-01 -1.018750e+00 -4.578125e+00 2.342972e-01 -8.138218e-01
-1.015625e+00 -4.581250e+00 2.338617e-01 -8.159149e-01 -1.018750e+00 -4.578125e+00 2.342972e-01 -8.138218e-01
-1.009375e+00 -4.587500e+00 2.329980e-01 -8.201088e-01 -1.012500e+00 -4.584375e+00 2.334302e-01 -8.180099e-01
-1.050000e+00 -4.565625e+00 2.353411e-01 -8.088415e-01 -1.043750e+00 -4.565625e+00 2.355850e-01 -8.077162e-01
-1.043750e+00 -4.565625e+00 2.355850e-01 -8.077162e-01 -1.037500e+00 -4.565625e+00 2.358219e-01 -8.065966e-01
-1.031250e+00 -4.571875e+00 2.349424e-01 -8.107521e-01 -1.034375e+00 -4.568750e+00 2.353801e-01 -8.086732e-01
-1.028125e+00 -4.575000e+00 2.345039e-01 -8.128349e-01 -1.031250e+00 -4.571875e+00 2.349424e-01 -8.107521e-01
-1.034375e+00 -4.568750e+00 2.353801e-01 -8.086732e-01 -1.037500e+00 -4.565625e+00 2.358219e-01 -8.065966e-01
-9.937500e-01 -4.596875e+00 2.319346e-01 -8.253541e-01 -9.968750e-01 -4.593750e+00 2.323596e-01 -8.232431e-01
-9.906250e-01 -4.600000e+00 2.315090e-01 -8.274694e-01 -9.937500e-01 -4.596875e+00 2.319346e-01 -8.253541e-01
-9.968750e-01 -4.593750e+00 2.323596e-01 -8.232431e-01 -1.000000e+00 -4.590625e+00 2.327887e-01 -8.211338e-01
-9.250000e-01 -4.640625e+00 2.269412e-01 -8.512440e-01 -9.281250e-01 -4.637500e+00 2.273420e-01 -8.490748e-01
-9.375000e-01 -4.634375e+00 2.275598e-01 -8.479043e-01 -9.406250e-01 -4.631250e+00 2.279641e-01 -8.457452e-01
-9.437500e-01 -4.628125e+00 2.283725e-01 -8.435877e-01 -9.468750e-01 -4.625000e+00 2.287807e-01 -8.414345e-01
-9.406250e-01 -4.631250e+00 2.279641e-01 -8.457452e-01 -9.437500e-01 -4.628125e+00 2.283725e-01 -8.435877e-01
-9.375000e-01 -4.634375e+00 2.275598e-01 -8.479043e-01 -9.312500e-01 -4.634375e+00 2.277471e-01 -8.469075e-01
-9.281250e-01 -4.637500e+00 2.273420e-01 -8.490748e-01 -9.312500e-01 -4.634375e+00 2.277471e-01 -8.469075e-01
-9.125000e-01 -4.646875e+00 2.263230e-01 -8.546172e-01 -9.156250e-01 -4.643750e+00 2.267204e-01 -8.524383e-01
-9.250000e-01 -4.640625e+00 2.269412e-01 -8.512440e-01 -9.187500e-01 -4.640625e+00 2.271218e-01 -8.502610e-01
-9.156250e-01 -4.643750e+00 2.267204e-01 -8.524383e-01 -9.187500e-01 -4.640625e+00 2.271218e-01 -8.502610e-01
-9.093750e-01 -4.650000e+00 2.259256e-01 -8.568005e-01 -9.125000e-01 -4.646875e+00 2.263230e-01 -8.546172e-01
-9.468750e-01 -4.625000e+00 2.287807e-01 -8.414345e-01 -9.500000e-01 -4.621875e+00 2.291930e-01 -8.392832e-01
1.796875e+00 -4.650000e+00 1.791728e-01 -1.086237e+00 1.800000e+00 -4.646875e+00 1.786011e-01 -1.084727e+00
1.800000e+00 -4.646875e+00 1.786011e-01 -1.084727e+00 1.803125e+00 -4.643750e+00 1.780313e-01 -1.083221e+00
1.803125e+00 -4.643750e+00 1.780313e-01 -1.083221e+00 1.806250e+00 -4.640625e+00 1.774580e-01 -1.081717e+00
1.806250e+00 -4.640625e+00 1.774580e-01 -1.081717e+00 1.812500e+00 -4.640625e+00 1.781621e-01 -1.083563e+00
1.812500e+00 -4.640625e+00 1.781621e-01 -1.083563e+00 1.815625e+00 -4.637500e+00 1.775928e-01 -1.082067e+00
1.815625e+00 -4.637500e+00 1.775928e-01 -1.082067e+00 1.818750e+00 -4.634375e+00 1.770202e-01 -1.080574e+00
1.818750e+00 -4.634375e+00 1.770202e-01 -1.080574e+00 1.821875e+00 -4.631250e+00 1.764497e-01 -1.079084e+00
1.821875e+00 -4.631250e+00 1.764497e-01 -1.079084e+00 1.825000e+00 -4.628125e+00 1.758756e-01 -1.077598e+00
1.825000e+00 -4.628125e+00 1.758756e-01 -1.077598e+00 1.831250e+00 -4.628125e+00 1.765954e-01 -1.079461e+00
1.831250e+00 -4.628125e+00 1.765954e-01 -1.079461e+00 1.834375e+00 -4.625000e+00 1.760255e-01 -1.077982e+00
1.834375e+00 -4.625000e+00 1.760255e-01 -1.077982e+00 1.837500e+00 -4.621875e+00 1.754521e-01 -1.076505e+00
1.837500e+00 -4.621875e+00 1.754521e-01 -1.076505e+00 1.840625e+00 -4.618750e+00 1.748811e-01 -1.075032e+00
1.840625e+00 -4.618750e+00 1.748811e-01 -1.075032e+00 1.843750e+00 -4.615625e+00 1.743064e-01 -1.073563e+00
1.843750e+00 -4.615625e+00 1.743064e-01 -1.073563e+00 1.846875e+00 -4.612500e+00 1.737340e-01 -1.072097e+00
1.846875e+00 -4.612500e+00 1.737340e-01 -1.072097e+00 1.850000e+00 -4.609375e+00 1.731581e-01 -1.070633e+00
1.850000e+00 -4.609375e+00 1.731581e-01 -1.070633e+00 1.856250e+00 -4.609375e+00 1.738985e-01 -1.072521e+00
1.856250e+00 -4.609375e+00 1.738985e-01 -1.072521e+00 1.859375e+00 -4.606250e+00 1.733270e-01 -1.071065e+00
1.859375e+00 -4.606250e+00 1.733270e-01 -1.071065e+00 1.862500e+00 -4.603125e+00 1.727522e-01 -1.069612e+00
1.862500e+00 -4.603125e+00 1.727522e-01 -1.069612e+00 1.865625e+00 -4.600000e+00 1.721796e-01 -1.068163e+00
1.865625e+00 -4.600000e+00 1.721796e-01 -1.068163e+00 1.868750e+00 -4.596875e+00 1.716035e-01 -1.066717e+00
1.868750e+00 -4.596875e+00 1.716035e-01 -1.066717e+00 1.875000e+00 -4.596875e+00 1.723607e-01 -1.068621e+00
1.875000e+00 -4.596875e+00 1.723607e-01 -1.068621e+00 1.878125e+00 -4.593750e+00 1.717891e-01 -1.067182e+00
1.878125e+00 -4.593750e+00 1.717891e-01 -1.067182e+00 1.881250e+00 -4.590625e+00 1.712142e-01 -1.065746e+00
1.881250e+00 -4.590625e+00 1.712142e-01 -1.065746e+00 1.884375e+00 -4.587500e+00 1.706416e-01 -1.064313e+00
1.884375e+00 -4.587500e+00 1.706416e-01 -1.064313e+00 1.887500e+00 -4.584375e+00 1.700656e-01 -1.062884e+00
1.887500e+00 -4.584375e+00 1.700656e-01 -1.062884e+00 1.893750e+00 -4.584375e+00 1.708398e-01 -1.064805e+00
1.893750e+00 -4.584375e+00 1.708398e-01 -1.064805e+00 1.896875e+00 -4.581250e+00 1.702686e-01 -1.063382e+00
1.896875e+00 -4.581250e+00 1.702686e-01 -1.063382e+00 1.900000e+00 -4.578125e+00 1.696939e-01 -1.061963e+00
1.900000e+00 -4.578125e+00 1.696939e-01 -1.061963e+00 1.903125e+00 -4.575000e+00 1.691217e-01 -1.060547e+00
1.903125e+00 -4.575000e+00 1.691217e-01 -1.060547e+00 1.906250e+00 -4.571875e+00 1.685462e-01 -1.059135e+00
1.906250e+00 -4.571875e+00 1.685462e-01 -1.059135e+00 1.909375e+00 -4.568750e+00 1.679730e-01 -1.057726e+00
1.909375e+00 -4.568750e+00 1.679730e-01 -1.057726e+00 1.912500e+00 -4.565625e+00 1.673964e-01 -1.056320e+00
1.912500e+00 -4.565625e+00 1.673964e-01 -1.056320e+00 1.918750e+00 -4.565625e+00 1.681928e-01 -1.058264e+00
1.918750e+00 -4.565625e+00 1.681928e-01 -1.058264e+00 1.921875e+00 -4.562500e+00 1.676213e-01 -1.056865e+00
1.921875e+00 -4.562500e+00 1.676213e-01 -1.056865e+00 1.925000e+00 -4.559375e+00 1.670464e-01 -1.055469e+00
1.925000e+00 -4.559375e+00 1.670464e-01 -1.055469e+00 1.928125e+00 -4.556250e+00 1.664738e-01 -1.054077e+00
1.928125e+00 -4.556250e+00 1.664738e-01 -1.054077e+00 1.931250e+00 -4.553125e+00 1.658981e-01 -1.052688e+00
1.931250e+00 -4.553125e+00 1.658981e-01 -1.052688e+00 1.934375e+00 -4.550000e+00 1.653249e-01 -1.051302e+00
-1.206250e+00 -4.453125e+00 2.500758e-01 -7.455192e-01 -1.209375e+00 -4.450000e+00 2.505621e-01 -7.435972e-01
-1.206250e+00 -4.453125e+00 2.500758e-01 -7.455192e-01 -1.200000e+00 -4.453125e+00 2.504070e-01 -7.442126e-01
-1.150000e+00 -4.490625e+00 2.452556e-01 -7.650810e-01 -1.153125e+00 -4.487500e+00 2.457291e-01 -7.631081e-01
-1.162500e+00 -4.484375e+00 2.459029e-01 -7.623944e-01 -1.165625e+00 -4.481250e+00 2.463780e-01 -7.604320e-01
-1.168750e+00 -4.478125e+00 2.468572e-01 -7.584719e-01 -1.171875e+00 -4.475000e+00 2.473352e-01 -7.565156e-01
-1.165625e+00 -4.481250e+00 2.463780e-01 -7.604320e-01 -1.168750e+00 -4.478125e+00 2.468572e-01 -7.584719e-01
-1.162500e+00 -4.484375e+00 2.459029e-01 -7.623944e-01 -1.156250e+00 -4.484375e+00 2.462066e-01 -7.611375e-01
-1.153125e+00 -4.487500e+00 2.457291e-01 -7.631081e-01 -1.156250e+00 -4.484375e+00 2.462066e-01 -7.611375e-01
-1.187500e+00 -4.465625e+00 2.484643e-01 -7.519509e-01 -1.190625e+00 -4.462500e+00 2.489466e-01 -7.500118e-01
-1.181250e+00 -4.471875e+00 2.475012e-01 -7.558399e-01 -1.184375e+00 -4.468750e+00 2.479808e-01 -7.538943e-01
-1.181250e+00 -4.471875e+00 2.475012e-01 -7.558399e-01 -1.175000e+00 -4.471875e+00 2.478172e-01 -7.545622e-01
-1.184375e+00 -4.468750e+00 2.479808e-01 -7.538943e-01 -1.187500e+00 -4.465625e+00 2.484643e-01 -7.519509e-01
-1.193750e+00 -4.459375e+00 2.494329e-01 -7.480753e-01 -1.196875e+00 -4.456250e+00 2.499180e-01 -7.461427e-01
-1.190625e+00 -4.462500e+00 2.489466e-01 -7.500118e-01 -1.193750e+00 -4.459375e+00 2.494329e-01 -7.480753e-01
-1.196875e+00 -4.456250e+00 2.499180e-01 -7.461427e-01 -1.200000e+00 -4.453125e+00 2.504070e-01 -7.442126e-01
-1.171875e+00 -4.475000e+00 2.473352e-01 -7.565156e-01 -1.175000e+00 -4.471875e+00 2.478172e-01 -7.545622e-01
-1.100000e+00 -4.528125e+00 2.402131e-01 -7.866294e-01 -1.103125e+00 -4.525000e+00 2.406705e-01 -7.846102e-01
